target_volatility,loss_floor,uncertainty_penalty_k,profit_lock_threshold,warning_drawdown,danger_drawdown,uncertainty_penalty_min,uncertainty_penalty_max,total_return,cagr,annualized_volatility,sharpe_ratio,sortino_ratio,calmar_ratio,max_drawdown,time_under_water_days,avg_time_under_water_days,var_95_daily,cvar_95_daily,worst_month,worst_year,hit_rate,average_win,average_loss,profit_factor,turnover,annual_turnover,exposure_ratio,active_day_ratio,return_per_unit_drawdown,return_per_unit_exposure,total_points,number_of_trades,trade_hit_rate,avg_trade_return,avg_trade_points,avg_holding_days,objective
0.25,-0.025,0.0,0.12,0.1,0.15,0.25,1.0,47.69%,10.10%,10.15%,0.999,0.866,1.121,-9.01%,336.00,31.55,-0.84%,-1.71%,-4.86%,-0.18%,28.01%,0.65%,-0.55%,1.283,88.00,21.72,49.36%,49.36%,5.292,0.966,361.14,44.00,52.27%,0.94%,8.21,12.45,0.11547449196629017
0.25,-0.025,0.0,0.08,0.1,0.15,0.25,1.0,47.69%,10.10%,10.15%,0.999,0.866,1.121,-9.01%,336.00,31.55,-0.84%,-1.71%,-4.86%,-0.18%,28.01%,0.65%,-0.55%,1.283,88.00,21.72,49.36%,49.36%,5.292,0.966,361.14,44.00,52.27%,0.94%,8.21,12.45,0.11547449196629017
0.25,-0.025,0.5,0.12,0.1,0.15,0.25,1.0,47.32%,10.03%,10.08%,0.999,0.867,1.125,-8.92%,336.00,32.71,-0.81%,-1.70%,-4.81%,-0.20%,28.01%,0.65%,-0.55%,1.283,91.82,22.66,49.04%,49.36%,5.306,0.965,358.63,44.00,52.27%,0.94%,8.15,12.45,0.09779457295790067
0.25,-0.025,0.5,0.08,0.1,0.15,0.25,1.0,47.32%,10.03%,10.08%,0.999,0.867,1.125,-8.92%,336.00,32.71,-0.81%,-1.70%,-4.81%,-0.20%,28.01%,0.65%,-0.55%,1.283,91.82,22.66,49.04%,49.36%,5.306,0.965,358.63,44.00,52.27%,0.94%,8.15,12.45,0.09779457295790067
0.25,-0.025,1.0,0.08,0.1,0.15,0.25,1.0,46.96%,9.97%,10.01%,0.999,0.868,1.129,-8.83%,336.00,32.75,-0.79%,-1.69%,-4.77%,-0.23%,27.91%,0.64%,-0.54%,1.283,95.45,23.56,48.74%,49.36%,5.316,0.963,356.21,44.00,52.27%,0.93%,8.10,12.45,0.08090923805445588
0.25,-0.025,1.0,0.12,0.1,0.15,0.25,1.0,46.96%,9.97%,10.01%,0.999,0.868,1.129,-8.83%,336.00,32.75,-0.79%,-1.69%,-4.77%,-0.23%,27.91%,0.64%,-0.54%,1.283,95.45,23.56,48.74%,49.36%,5.316,0.963,356.21,44.00,52.27%,0.93%,8.10,12.45,0.08090923805445588
0.2,-0.025,0.0,0.08,0.1,0.15,0.25,1.0,44.94%,9.59%,10.08%,0.960,0.826,1.030,-9.31%,336.00,32.79,-0.84%,-1.71%,-4.95%,-0.30%,27.91%,0.65%,-0.55%,1.271,88.02,21.72,49.07%,49.36%,4.825,0.916,342.22,44.00,52.27%,0.90%,7.78,12.45,0.0781581730327629
0.2,-0.025,0.0,0.12,0.1,0.15,0.25,1.0,44.94%,9.59%,10.08%,0.960,0.826,1.030,-9.31%,336.00,32.79,-0.84%,-1.71%,-4.95%,-0.30%,27.91%,0.65%,-0.55%,1.271,88.02,21.72,49.07%,49.36%,4.825,0.916,342.22,44.00,52.27%,0.90%,7.78,12.45,0.0781581730327629
0.25,-0.025,1.0,0.12,0.08,0.15,0.25,1.0,43.70%,9.36%,9.93%,0.951,0.820,1.085,-8.63%,336.00,32.79,-0.79%,-1.69%,-4.77%,-0.23%,27.91%,0.63%,-0.54%,1.269,94.00,23.20,48.23%,49.36%,5.066,0.906,330.96,44.00,52.27%,0.88%,7.52,12.45,0.06290921901935048
0.25,-0.025,1.0,0.08,0.08,0.15,0.25,1.0,43.70%,9.36%,9.93%,0.951,0.820,1.085,-8.63%,336.00,32.79,-0.79%,-1.69%,-4.77%,-0.23%,27.91%,0.63%,-0.54%,1.269,94.00,23.20,48.23%,49.36%,5.066,0.906,330.96,44.00,52.27%,0.88%,7.52,12.45,0.06290921901935048
0.2,-0.025,0.5,0.12,0.1,0.15,0.25,1.0,44.60%,9.53%,10.01%,0.960,0.828,1.034,-9.22%,336.00,32.79,-0.81%,-1.70%,-4.90%,-0.32%,27.91%,0.64%,-0.55%,1.271,91.48,22.58,48.76%,49.36%,4.837,0.915,339.89,44.00,52.27%,0.89%,7.72,12.45,0.06212341505766045
0.2,-0.025,0.5,0.08,0.1,0.15,0.25,1.0,44.60%,9.53%,10.01%,0.960,0.828,1.034,-9.22%,336.00,32.79,-0.81%,-1.70%,-4.90%,-0.32%,27.91%,0.64%,-0.55%,1.271,91.48,22.58,48.76%,49.36%,4.837,0.915,339.89,44.00,52.27%,0.89%,7.72,12.45,0.06212341505766045
0.2,-0.025,1.0,0.08,0.1,0.15,0.25,1.0,44.27%,9.47%,9.94%,0.960,0.828,1.037,-9.13%,336.00,32.79,-0.79%,-1.69%,-4.85%,-0.35%,27.91%,0.64%,-0.54%,1.271,94.81,23.40,48.45%,49.36%,4.848,0.914,337.63,44.00,52.27%,0.89%,7.67,12.45,0.04659459315589942
